name	20.raw	21.raw	22.raw	23.raw	24.raw	20to22.raw	23to24.raw	20to24.raw	25to30.raw	20.norm	21.norm	22.norm	23.norm	24.norm	20to22.norm	23to24.norm	20to24.norm	25to30.norm
miR838	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
miR165a-3p	0	9.66667	0	0	0	9.66667	0	9.66667	0	0	509.6382	0	0	0	509.6382	0	509.6382	0
miR165a-5p	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
miR2112-3p	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
miR2112-5p	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
miR5640	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
miR5656	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
miR847	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
miR171b-3p	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
miR171b-5p	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
miR472-3p	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
miR472-5p	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
miR8166	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
miR830-3p	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
miR830-5p	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
miR159b-5p	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
miR159b-3p	12.08475	23	0	0	0	35.08475	0	35.08475	0	637.123	1212.59	0	0	0	1849.713	0	1849.713	0
miR837-5p	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
miR837-3p	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
miR169h	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
miR864-5p	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
miR864-3p	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
miR394a	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
miR5999	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
miR781a	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
miR781b	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
miR395a	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
miR395b	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
miR395c	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
miR399a	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
miR167d	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
miR404	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
miR5648-5p	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
miR5648-3p	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
miR400	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
miR5654-5p	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
miR5654-3p	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
miR829-3p.2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
miR829-3p.1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
miR829-5p	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
miR2933a	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
miR856	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
miR5630a	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
miR5630b	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
miR5666	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
miR773b-3p	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
miR773b-5p	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
miR773a	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
miR5645d	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
miR5024-3p	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
miR5024-5p	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
miR5025	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
miR5664	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
miR161.2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
miR161.1	5	51	1	0	0	57	0	57	0	263.606	2688.78	52.7212	0	0	3005.1072	0	3005.1072	0
miR157d	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
miR5636	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
miR5663-3p	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
